,ID,Class
88054,0x2b058,1
88055,0x2b05a,1
88056,0x2b05b,1
88057,0x2b05c,1
88058,0x2b05f,1
88059,0x2b062,1
88060,0x2b065,1
88061,0x2b066,1
88062,0x2b067,1
88063,0x2b069,1
88064,0x2b06e,1
88065,0x2b071,1
88066,0x2b072,1
88067,0x2b076,1
88068,0x2b079,1
88069,0x2b07b,1
88070,0x2b07e,1
88071,0x2b07f,1
88072,0x2b080,1
88073,0x2b081,1
88074,0x2b084,1
88075,0x2b086,0
88076,0x2b087,1
88077,0x2b088,1
88078,0x2b08a,1
88079,0x2b08c,1
88080,0x2b08d,0
88081,0x2b092,0
88082,0x2b094,0
88083,0x2b095,1
88084,0x2b098,1
88085,0x2b09a,1
88086,0x2b09b,1
88087,0x2b09d,0
88088,0x2b09f,1
88089,0x2b0a2,1
88090,0x2b0a3,1
88091,0x2b0a4,1
88092,0x2b0a5,0
88093,0x2b0a8,1
88094,0x2b0ac,1
88095,0x2b0ad,1
88096,0x2b0ae,1
88097,0x2b0af,1
88098,0x2b0b2,1
88099,0x2b0b6,1
88100,0x2b0b7,1
88101,0x2b0b8,1
88102,0x2b0b9,1
88103,0x2b0bc,1
88104,0x2b0bd,1
88105,0x2b0c1,1
88106,0x2b0c5,0
88107,0x2b0c7,1
88108,0x2b0ca,1
88109,0x2b0cb,1
88110,0x2b0cc,1
88111,0x2b0cd,1
88112,0x2b0d2,1
88113,0x2b0d6,0
88114,0x2b0d8,0
88115,0x2b0da,1
88116,0x2b0dc,1
88117,0x2b0df,1
88118,0x2b0e1,1
88119,0x2b0e2,1
88120,0x2b0e5,0
88121,0x2b0e6,1
88122,0x2b0e9,1
88123,0x2b0eb,1
88124,0x2b0ed,1
88125,0x2b0ee,0
88126,0x2b0ef,1
88127,0x2b0f2,1
88128,0x2b0f4,1
88129,0x2b0f7,0
88130,0x2b0fe,1
88131,0x2b0ff,1
88132,0x2b101,1
88133,0x2b102,1
88134,0x2b105,1
88135,0x2b108,1
88136,0x2b109,1
88137,0x2b10b,0
88138,0x2b10d,1
88139,0x2b10f,1
88140,0x2b111,1
88141,0x2b112,1
88142,0x2b113,0
88143,0x2b115,1
88144,0x2b116,1
88145,0x2b117,1
88146,0x2b11a,1
88147,0x2b11e,1
88148,0x2b120,1
88149,0x2b121,1
88150,0x2b122,1
88151,0x2b124,0
88152,0x2b125,0
88153,0x2b126,1
88154,0x2b128,1
88155,0x2b129,1
88156,0x2b12a,1
88157,0x2b12b,0
88158,0x2b12d,1
88159,0x2b12f,1
88160,0x2b130,1
88161,0x2b134,1
88162,0x2b135,0
88163,0x2b139,1
88164,0x2b13a,1
88165,0x2b13c,0
88166,0x2b13d,1
88167,0x2b140,1
88168,0x2b145,1
88169,0x2b147,1
88170,0x2b14f,1
88171,0x2b151,1
88172,0x2b154,1
88173,0x2b155,1
88174,0x2b156,1
88175,0x2b157,1
88176,0x2b158,1
88177,0x2b159,1
88178,0x2b15d,1
88179,0x2b15f,1
88180,0x2b162,1
88181,0x2b164,1
88182,0x2b167,1
88183,0x2b169,1
88184,0x2b16a,1
88185,0x2b16e,1
88186,0x2b171,1
88187,0x2b172,1
88188,0x2b174,1
88189,0x2b178,1
88190,0x2b179,0
88191,0x2b17a,1
88192,0x2b17d,1
88193,0x2b182,1
88194,0x2b184,1
88195,0x2b185,0
88196,0x2b186,1
88197,0x2b188,1
88198,0x2b18b,1
88199,0x2b18c,1
88200,0x2b18e,1
88201,0x2b190,1
88202,0x2b192,1
88203,0x2b196,1
88204,0x2b199,1
88205,0x2b19a,1
88206,0x2b19b,1
88207,0x2b19c,1
88208,0x2b19d,1
88209,0x2b1a2,1
88210,0x2b1a3,1
88211,0x2b1a4,1
88212,0x2b1a6,1
88213,0x2b1a7,1
88214,0x2b1a8,1
88215,0x2b1ab,1
88216,0x2b1ac,1
88217,0x2b1ae,1
88218,0x2b1af,0
88219,0x2b1b1,0
88220,0x2b1b3,1
88221,0x2b1b5,1
88222,0x2b1b6,1
88223,0x2b1b9,1
88224,0x2b1bb,1
88225,0x2b1bd,1
88226,0x2b1be,0
88227,0x2b1bf,1
88228,0x2b1c0,1
88229,0x2b1c1,0
88230,0x2b1c2,1
88231,0x2b1c4,1
88232,0x2b1c6,0
88233,0x2b1cb,1
88234,0x2b1ce,1
88235,0x2b1d2,1
88236,0x2b1d4,0
88237,0x2b1d6,0
88238,0x2b1d8,1
88239,0x2b1db,0
88240,0x2b1dc,1
88241,0x2b1df,1
88242,0x2b1e0,1
88243,0x2b1e2,1
88244,0x2b1e5,1
88245,0x2b1e7,1
88246,0x2b1e9,1
88247,0x2b1ea,1
88248,0x2b1eb,1
88249,0x2b1ed,1
88250,0x2b1f0,1
88251,0x2b1f1,1
88252,0x2b1f2,1
88253,0x2b1f3,1
88254,0x2b1f4,1
88255,0x2b1f5,1
88256,0x2b1f6,1
88257,0x2b1f8,1
88258,0x2b1fa,1
88259,0x2b1fb,1
88260,0x2b1fc,1
88261,0x2b1fd,1
88262,0x2b1ff,0
88263,0x2b200,1
88264,0x2b203,1
88265,0x2b204,1
88266,0x2b206,1
88267,0x2b209,1
88268,0x2b20b,1
88269,0x2b20d,1
88270,0x2b20e,1
88271,0x2b210,0
88272,0x2b211,1
88273,0x2b214,1
88274,0x2b216,0
88275,0x2b21a,0
88276,0x2b21b,1
88277,0x2b21c,1
88278,0x2b221,1
88279,0x2b223,1
88280,0x2b227,0
88281,0x2b22a,1
88282,0x2b22b,1
88283,0x2b22c,1
88284,0x2b230,1
88285,0x2b232,1
88286,0x2b233,1
88287,0x2b234,1
88288,0x2b236,1
88289,0x2b23d,0
88290,0x2b240,1
88291,0x2b242,1
88292,0x2b244,1
88293,0x2b245,1
88294,0x2b248,1
88295,0x2b249,0
88296,0x2b24b,1
88297,0x2b24d,1
88298,0x2b24f,1
88299,0x2b251,0
88300,0x2b252,1
88301,0x2b253,1
88302,0x2b255,1
88303,0x2b257,0
88304,0x2b25a,0
88305,0x2b25b,1
88306,0x2b25c,1
88307,0x2b25d,1
88308,0x2b269,1
88309,0x2b26a,1
88310,0x2b26d,1
88311,0x2b271,1
88312,0x2b272,1
88313,0x2b276,1
88314,0x2b277,1
88315,0x2b278,1
88316,0x2b279,1
88317,0x2b27b,1
88318,0x2b27c,1
88319,0x2b27d,1
88320,0x2b27e,0
88321,0x2b281,1
88322,0x2b282,0
88323,0x2b285,1
88324,0x2b286,1
88325,0x2b287,1
88326,0x2b288,1
88327,0x2b289,0
88328,0x2b28b,1
88329,0x2b28c,1
88330,0x2b28d,1
88331,0x2b290,1
88332,0x2b291,0
88333,0x2b292,0
88334,0x2b293,1
88335,0x2b294,1
88336,0x2b299,1
88337,0x2b29b,1
88338,0x2b29c,1
88339,0x2b2a0,1
88340,0x2b2ad,1
88341,0x2b2b1,1
88342,0x2b2b3,1
88343,0x2b2b4,1
88344,0x2b2b7,1
88345,0x2b2ba,0
88346,0x2b2bb,1
88347,0x2b2bd,1
88348,0x2b2be,1
88349,0x2b2bf,1
88350,0x2b2c1,1
88351,0x2b2c2,1
88352,0x2b2c4,1
88353,0x2b2c5,1
88354,0x2b2c7,1
88355,0x2b2c8,1
88356,0x2b2ca,1
88357,0x2b2cb,1
88358,0x2b2cf,1
88359,0x2b2d0,1
88360,0x2b2d1,1
88361,0x2b2d2,1
88362,0x2b2d3,1
88363,0x2b2d4,1
88364,0x2b2d8,1
88365,0x2b2db,1
88366,0x2b2dd,1
88367,0x2b2df,1
88368,0x2b2e1,1
88369,0x2b2e2,1
88370,0x2b2e4,1
88371,0x2b2e5,1
88372,0x2b2e9,0
88373,0x2b2ea,1
88374,0x2b2ee,1
88375,0x2b2f0,0
88376,0x2b2f3,1
88377,0x2b2f4,1
88378,0x2b2f6,1
88379,0x2b2f8,1
88380,0x2b2fa,1
88381,0x2b2fb,1
88382,0x2b2fe,1
88383,0x2b300,1
88384,0x2b304,0
88385,0x2b305,1
88386,0x2b308,1
88387,0x2b309,1
88388,0x2b314,1
88389,0x2b315,1
88390,0x2b317,1
88391,0x2b318,1
88392,0x2b31b,1
88393,0x2b31d,1
88394,0x2b31e,1
88395,0x2b31f,1
88396,0x2b322,0
88397,0x2b323,1
88398,0x2b326,1
88399,0x2b328,1
88400,0x2b329,0
88401,0x2b32b,0
88402,0x2b32e,0
88403,0x2b32f,1
88404,0x2b330,1
88405,0x2b331,1
88406,0x2b332,1
88407,0x2b333,1
88408,0x2b335,1
88409,0x2b336,1
88410,0x2b339,1
88411,0x2b33c,0
88412,0x2b33d,1
88413,0x2b33e,1
88414,0x2b33f,1
88415,0x2b340,1
88416,0x2b341,1
88417,0x2b342,1
88418,0x2b343,1
88419,0x2b346,1
88420,0x2b348,1
88421,0x2b34a,1
88422,0x2b34d,1
88423,0x2b34f,1
88424,0x2b350,1
88425,0x2b353,1
88426,0x2b354,1
88427,0x2b355,1
88428,0x2b357,1
88429,0x2b359,1
88430,0x2b35a,1
88431,0x2b35d,1
88432,0x2b35e,1
88433,0x2b361,1
88434,0x2b363,1
88435,0x2b364,1
88436,0x2b366,1
88437,0x2b36b,1
88438,0x2b371,1
88439,0x2b372,1
88440,0x2b373,1
88441,0x2b379,1
88442,0x2b37d,1
88443,0x2b382,1
88444,0x2b384,1
88445,0x2b387,1
88446,0x2b38a,0
88447,0x2b38b,1
88448,0x2b38c,1
88449,0x2b38d,1
88450,0x2b38f,1
88451,0x2b390,0
88452,0x2b392,1
88453,0x2b394,1
88454,0x2b396,1
88455,0x2b398,0
88456,0x2b39c,1
88457,0x2b39d,1
88458,0x2b39f,1
88459,0x2b3a0,1
88460,0x2b3a2,1
88461,0x2b3a3,1
88462,0x2b3a4,1
88463,0x2b3a5,1
88464,0x2b3a7,1
88465,0x2b3a9,1
88466,0x2b3ad,1
88467,0x2b3ae,0
88468,0x2b3af,1
88469,0x2b3b0,1
88470,0x2b3b3,1
88471,0x2b3b4,1
88472,0x2b3b5,1
88473,0x2b3b6,1
88474,0x2b3b7,1
88475,0x2b3b8,1
88476,0x2b3bb,1
88477,0x2b3bd,0
88478,0x2b3c0,1
88479,0x2b3c2,1
88480,0x2b3c3,1
88481,0x2b3c4,1
88482,0x2b3c5,1
88483,0x2b3ca,0
88484,0x2b3d0,1
88485,0x2b3d3,1
88486,0x2b3d5,1
88487,0x2b3d6,1
88488,0x2b3d7,1
88489,0x2b3d8,1
88490,0x2b3da,1
88491,0x2b3dc,1
88492,0x2b3e1,1
88493,0x2b3e2,0
88494,0x2b3e4,1
88495,0x2b3e6,1
88496,0x2b3e8,1
88497,0x2b3ea,0
88498,0x2b3eb,1
88499,0x2b3ec,1
88500,0x2b3ed,1
88501,0x2b3ee,1
88502,0x2b3f0,1
88503,0x2b3f3,1
88504,0x2b3f4,1
88505,0x2b3f5,0
88506,0x2b3f7,1
88507,0x2b3f8,1
88508,0x2b3f9,0
88509,0x2b3fd,1
88510,0x2b400,1
88511,0x2b401,1
88512,0x2b402,1
88513,0x2b404,1
88514,0x2b405,1
88515,0x2b406,1
88516,0x2b408,1
88517,0x2b40a,1
88518,0x2b40e,1
88519,0x2b410,1
88520,0x2b412,1
88521,0x2b413,1
88522,0x2b415,1
88523,0x2b416,0
88524,0x2b417,1
88525,0x2b419,1
88526,0x2b41a,1
88527,0x2b41d,1
88528,0x2b41e,1
88529,0x2b420,1
88530,0x2b424,1
88531,0x2b425,1
88532,0x2b426,1
88533,0x2b428,1
88534,0x2b429,1
88535,0x2b42b,1
88536,0x2b42c,1
88537,0x2b42d,1
88538,0x2b42f,1
88539,0x2b430,1
88540,0x2b434,1
88541,0x2b437,1
88542,0x2b439,1
88543,0x2b43b,1
88544,0x2b43e,1
88545,0x2b440,0
88546,0x2b441,0
88547,0x2b442,1
88548,0x2b443,1
88549,0x2b444,1
88550,0x2b445,1
88551,0x2b446,1
88552,0x2b449,0
88553,0x2b44a,1
88554,0x2b44d,1
88555,0x2b450,1
88556,0x2b452,1
88557,0x2b453,1
88558,0x2b458,1
88559,0x2b45b,1
88560,0x2b45c,1
88561,0x2b460,1
88562,0x2b462,1
88563,0x2b463,1
88564,0x2b465,1
88565,0x2b466,1
88566,0x2b467,1
88567,0x2b46a,1
88568,0x2b46b,1
88569,0x2b46c,1
88570,0x2b46d,1
88571,0x2b46f,1
88572,0x2b471,1
88573,0x2b473,1
88574,0x2b477,1
88575,0x2b478,1
88576,0x2b479,0
88577,0x2b47d,1
88578,0x2b47f,1
88579,0x2b480,1
88580,0x2b483,1
88581,0x2b487,0
88582,0x2b489,1
88583,0x2b48d,1
88584,0x2b490,1
88585,0x2b491,1
88586,0x2b494,1
88587,0x2b496,1
88588,0x2b497,0
88589,0x2b498,1
88590,0x2b499,1
88591,0x2b49d,1
88592,0x2b4a0,0
88593,0x2b4a4,1
88594,0x2b4a5,1
88595,0x2b4a7,1
88596,0x2b4a8,1
88597,0x2b4a9,1
88598,0x2b4aa,1
88599,0x2b4ac,0
88600,0x2b4ad,1
88601,0x2b4ae,1
88602,0x2b4b0,1
88603,0x2b4b1,1
88604,0x2b4b2,1
88605,0x2b4b3,0
88606,0x2b4b5,1
88607,0x2b4b8,1
88608,0x2b4b9,0
88609,0x2b4bb,1
88610,0x2b4bd,1
88611,0x2b4c0,0
88612,0x2b4c2,0
88613,0x2b4c6,1
88614,0x2b4c7,0
88615,0x2b4c9,1
88616,0x2b4cb,1
88617,0x2b4cd,1
88618,0x2b4ce,1
88619,0x2b4d0,1
88620,0x2b4d1,1
88621,0x2b4d2,1
88622,0x2b4d3,1
88623,0x2b4d6,1
88624,0x2b4d7,1
88625,0x2b4d8,0
88626,0x2b4d9,1
88627,0x2b4da,1
88628,0x2b4dc,1
88629,0x2b4dd,1
88630,0x2b4e0,1
88631,0x2b4e1,1
88632,0x2b4e6,1
88633,0x2b4e7,0
88634,0x2b4e8,1
88635,0x2b4ec,1
88636,0x2b4ee,1
88637,0x2b4f0,1
88638,0x2b4f1,0
88639,0x2b4f2,1
88640,0x2b4f3,1
88641,0x2b4f5,1
88642,0x2b4f6,1
88643,0x2b4fa,1
88644,0x2b500,0
88645,0x2b506,1
88646,0x2b507,1
88647,0x2b508,1
88648,0x2b509,0
88649,0x2b50b,0
88650,0x2b50c,1
88651,0x2b50d,1
88652,0x2b510,1
88653,0x2b511,1
88654,0x2b513,1
88655,0x2b516,1
88656,0x2b519,1
88657,0x2b51a,0
88658,0x2b521,1
88659,0x2b523,1
88660,0x2b527,0
88661,0x2b528,1
88662,0x2b529,1
88663,0x2b52b,1
88664,0x2b52e,1
88665,0x2b532,1
88666,0x2b533,1
88667,0x2b537,1
88668,0x2b539,1
88669,0x2b53e,1
88670,0x2b543,1
88671,0x2b544,1
88672,0x2b545,1
88673,0x2b547,1
88674,0x2b548,1
88675,0x2b54b,1
88676,0x2b54c,1
88677,0x2b553,1
88678,0x2b554,1
88679,0x2b557,1
88680,0x2b559,1
88681,0x2b55a,1
88682,0x2b55c,1
88683,0x2b560,1
88684,0x2b564,1
88685,0x2b568,1
88686,0x2b56a,1
88687,0x2b56c,1
88688,0x2b56d,1
88689,0x2b571,1
88690,0x2b575,1
88691,0x2b576,0
88692,0x2b57b,1
88693,0x2b580,1
88694,0x2b582,1
88695,0x2b587,1
88696,0x2b589,1
88697,0x2b593,1
88698,0x2b596,0
88699,0x2b59d,1
88700,0x2b59e,1
88701,0x2b5a1,1
88702,0x2b5a2,1
88703,0x2b5a3,1
88704,0x2b5a5,1
88705,0x2b5a6,1
88706,0x2b5a7,1
88707,0x2b5a8,1
88708,0x2b5a9,1
88709,0x2b5ab,1
88710,0x2b5b0,1
88711,0x2b5b1,1
88712,0x2b5b3,1
88713,0x2b5b5,1
88714,0x2b5b6,1
88715,0x2b5b7,1
88716,0x2b5b8,0
88717,0x2b5ba,1
88718,0x2b5bd,1
88719,0x2b5be,1
88720,0x2b5c4,1
88721,0x2b5c6,1
88722,0x2b5c7,1
88723,0x2b5c8,1
88724,0x2b5c9,0
88725,0x2b5ca,1
88726,0x2b5cd,1
88727,0x2b5cf,1
88728,0x2b5d3,1
88729,0x2b5d4,1
88730,0x2b5d6,1
88731,0x2b5d7,1
88732,0x2b5d8,1
88733,0x2b5d9,1
88734,0x2b5dc,1
88735,0x2b5df,1
88736,0x2b5e0,0
88737,0x2b5e2,1
88738,0x2b5e3,1
88739,0x2b5e4,1
88740,0x2b5e7,1
88741,0x2b5e8,1
88742,0x2b5ec,0
88743,0x2b5ee,1
88744,0x2b5f1,1
88745,0x2b5f2,1
88746,0x2b5f4,1
88747,0x2b5f7,1
88748,0x2b5fb,1
88749,0x2b5fc,1
88750,0x2b5fe,1
88751,0x2b5ff,1
88752,0x2b601,1
88753,0x2b604,1
88754,0x2b608,1
88755,0x2b609,1
88756,0x2b60a,1
88757,0x2b60d,1
88758,0x2b60f,1
88759,0x2b610,1
88760,0x2b611,1
88761,0x2b613,1
88762,0x2b614,1
88763,0x2b615,1
88764,0x2b616,1
88765,0x2b618,1
88766,0x2b61a,1
88767,0x2b61c,1
88768,0x2b61d,1
88769,0x2b61f,1
88770,0x2b622,1
88771,0x2b628,1
88772,0x2b629,1
88773,0x2b62b,1
88774,0x2b62f,1
88775,0x2b631,1
88776,0x2b633,1
88777,0x2b635,1
88778,0x2b636,1
88779,0x2b638,1
88780,0x2b639,1
88781,0x2b63a,1
88782,0x2b63c,0
88783,0x2b641,1
88784,0x2b642,1
88785,0x2b644,1
88786,0x2b645,1
88787,0x2b646,0
88788,0x2b648,1
88789,0x2b649,1
88790,0x2b64a,1
88791,0x2b64d,1
88792,0x2b64e,0
88793,0x2b650,1
88794,0x2b651,0
88795,0x2b652,1
88796,0x2b653,1
88797,0x2b655,1
88798,0x2b657,0
88799,0x2b658,1
88800,0x2b659,0
88801,0x2b65b,1
88802,0x2b65c,0
88803,0x2b65d,1
88804,0x2b65e,0
88805,0x2b661,0
88806,0x2b663,1
88807,0x2b665,1
88808,0x2b666,1
88809,0x2b66a,1
88810,0x2b66d,1
88811,0x2b66e,1
88812,0x2b671,1
88813,0x2b672,1
88814,0x2b675,1
88815,0x2b677,1
88816,0x2b678,1
88817,0x2b67b,1
88818,0x2b67c,1
88819,0x2b67e,1
88820,0x2b67f,1
88821,0x2b680,1
88822,0x2b682,1
88823,0x2b68c,1
88824,0x2b68d,0
88825,0x2b68e,1
88826,0x2b690,1
88827,0x2b695,1
88828,0x2b697,1
88829,0x2b69a,1
88830,0x2b69b,1
88831,0x2b69c,1
88832,0x2b69e,0
88833,0x2b69f,1
88834,0x2b6a5,1
88835,0x2b6a7,1
88836,0x2b6a8,1
88837,0x2b6a9,0
88838,0x2b6aa,1
88839,0x2b6ab,1
88840,0x2b6ad,1
88841,0x2b6af,1
88842,0x2b6b1,1
88843,0x2b6b2,1
88844,0x2b6b3,1
88845,0x2b6b5,1
88846,0x2b6b6,1
88847,0x2b6ba,1
88848,0x2b6bb,1
88849,0x2b6be,1
88850,0x2b6bf,0
88851,0x2b6c0,1
88852,0x2b6c2,1
88853,0x2b6c4,1
88854,0x2b6c5,1
88855,0x2b6c6,1
88856,0x2b6d0,1
88857,0x2b6d1,0
88858,0x2b6d2,1
88859,0x2b6d3,1
88860,0x2b6d4,1
88861,0x2b6d5,1
88862,0x2b6d9,1
88863,0x2b6da,0
88864,0x2b6dd,1
88865,0x2b6de,1
88866,0x2b6e3,0
88867,0x2b6e4,1
88868,0x2b6e6,1
88869,0x2b6e7,0
88870,0x2b6e8,1
88871,0x2b6ea,1
88872,0x2b6eb,1
88873,0x2b6ec,1
88874,0x2b6ee,1
88875,0x2b6f1,1
88876,0x2b6f2,1
88877,0x2b6f5,1
88878,0x2b6f7,1
88879,0x2b6f9,1
88880,0x2b6fe,1
88881,0x2b6ff,1
88882,0x2b701,1
88883,0x2b703,1
88884,0x2b704,0
88885,0x2b707,1
88886,0x2b708,1
88887,0x2b70a,0
88888,0x2b70b,1
88889,0x2b70c,1
88890,0x2b70d,1
88891,0x2b70f,0
88892,0x2b710,1
88893,0x2b711,1
88894,0x2b713,1
88895,0x2b714,1
88896,0x2b716,1
88897,0x2b717,0
88898,0x2b71a,1
88899,0x2b71c,1
88900,0x2b723,0
88901,0x2b726,1
88902,0x2b728,0
88903,0x2b72a,1
88904,0x2b72c,1
88905,0x2b72d,1
88906,0x2b72f,0
88907,0x2b730,0
88908,0x2b734,1
88909,0x2b735,1
88910,0x2b736,1
88911,0x2b737,0
88912,0x2b73a,1
88913,0x2b73b,1
88914,0x2b73e,1
88915,0x2b742,0
88916,0x2b744,1
88917,0x2b746,0
88918,0x2b747,1
88919,0x2b749,1
88920,0x2b74a,1
88921,0x2b74d,1
88922,0x2b74f,1
88923,0x2b750,1
88924,0x2b751,1
88925,0x2b752,0
88926,0x2b753,0
88927,0x2b754,1
88928,0x2b756,1
88929,0x2b757,1
88930,0x2b758,1
88931,0x2b759,1
88932,0x2b75d,1
88933,0x2b75e,1
88934,0x2b75f,1
88935,0x2b761,0
88936,0x2b763,1
88937,0x2b765,1
88938,0x2b766,1
88939,0x2b767,1
88940,0x2b768,1
88941,0x2b76a,1
88942,0x2b76c,1
88943,0x2b76d,1
88944,0x2b76e,1
88945,0x2b774,1
88946,0x2b775,0
88947,0x2b776,1
88948,0x2b777,1
88949,0x2b778,1
88950,0x2b77a,1
88951,0x2b77b,1
88952,0x2b77d,1
88953,0x2b781,1
88954,0x2b784,1
88955,0x2b788,1
88956,0x2b789,1
88957,0x2b78d,1
88958,0x2b78f,1
88959,0x2b791,1
88960,0x2b792,1
88961,0x2b794,0
88962,0x2b795,1
88963,0x2b797,0
88964,0x2b798,1
88965,0x2b79b,1
88966,0x2b79c,1
88967,0x2b79d,1
88968,0x2b79e,1
88969,0x2b79f,1
88970,0x2b7a0,1
88971,0x2b7a1,1
88972,0x2b7a3,1
88973,0x2b7a4,1
88974,0x2b7a7,1
88975,0x2b7a8,1
88976,0x2b7a9,1
88977,0x2b7ac,1
88978,0x2b7ae,1
88979,0x2b7b0,1
88980,0x2b7b1,1
88981,0x2b7b3,1
88982,0x2b7b5,1
88983,0x2b7b6,1
88984,0x2b7b7,1
88985,0x2b7b9,1
88986,0x2b7ba,1
88987,0x2b7bc,1
88988,0x2b7bd,1
88989,0x2b7be,1
88990,0x2b7c1,1
88991,0x2b7c3,1
88992,0x2b7c6,1
88993,0x2b7c8,1
88994,0x2b7c9,1
88995,0x2b7ca,1
88996,0x2b7d0,1
88997,0x2b7d1,1
88998,0x2b7d3,1
88999,0x2b7d4,0
89000,0x2b7d6,1
89001,0x2b7d7,1
89002,0x2b7d9,1
89003,0x2b7da,1
89004,0x2b7dc,1
89005,0x2b7de,1
89006,0x2b7e1,0
89007,0x2b7e2,1
89008,0x2b7e3,1
89009,0x2b7e4,1
89010,0x2b7e6,1
89011,0x2b7eb,0
89012,0x2b7ee,1
89013,0x2b7ef,1
89014,0x2b7f1,1
89015,0x2b7f3,1
89016,0x2b7f5,1
89017,0x2b7f7,1
89018,0x2b7f9,1
89019,0x2b7fa,1
89020,0x2b7fb,1
89021,0x2b800,1
89022,0x2b802,1
89023,0x2b804,1
89024,0x2b808,1
89025,0x2b80a,1
89026,0x2b80b,0
89027,0x2b813,1
89028,0x2b816,1
89029,0x2b819,1
89030,0x2b81a,0
89031,0x2b822,0
89032,0x2b824,1
89033,0x2b825,1
89034,0x2b826,1
89035,0x2b829,1
89036,0x2b82a,1
89037,0x2b82b,1
89038,0x2b82c,1
89039,0x2b82d,1
89040,0x2b82f,1
89041,0x2b832,1
89042,0x2b833,1
89043,0x2b834,0
89044,0x2b836,1
89045,0x2b838,1
89046,0x2b839,1
89047,0x2b83b,1
89048,0x2b83c,1
89049,0x2b83f,1
89050,0x2b840,1
89051,0x2b842,1
89052,0x2b844,1
89053,0x2b845,1
89054,0x2b846,1
89055,0x2b847,1
89056,0x2b84a,1
89057,0x2b84d,1
89058,0x2b84e,1
89059,0x2b84f,1
89060,0x2b850,1
89061,0x2b852,1
89062,0x2b853,1
89063,0x2b858,1
89064,0x2b85a,1
89065,0x2b85b,1
89066,0x2b85e,1
89067,0x2b867,1
89068,0x2b868,1
89069,0x2b86a,1
89070,0x2b86d,1
89071,0x2b86e,1
89072,0x2b86f,1
89073,0x2b871,1
89074,0x2b874,1
89075,0x2b875,1
89076,0x2b876,1
89077,0x2b878,1
89078,0x2b87c,1
89079,0x2b87e,1
89080,0x2b87f,1
89081,0x2b880,1
89082,0x2b884,1
89083,0x2b886,1
89084,0x2b888,1
89085,0x2b889,1
89086,0x2b88b,1
89087,0x2b88c,1
89088,0x2b88e,1
89089,0x2b88f,1
89090,0x2b890,1
89091,0x2b891,0
89092,0x2b893,1
89093,0x2b895,0
89094,0x2b897,1
89095,0x2b89a,1
89096,0x2b89f,1
89097,0x2b8a4,1
89098,0x2b8a5,1
89099,0x2b8a7,1
89100,0x2b8a8,1
89101,0x2b8aa,1
89102,0x2b8ab,1
89103,0x2b8ad,1
89104,0x2b8af,1
89105,0x2b8b1,1
89106,0x2b8b2,1
89107,0x2b8b5,1
89108,0x2b8b6,0
89109,0x2b8b7,1
89110,0x2b8b8,1
89111,0x2b8bb,1
89112,0x2b8bd,1
89113,0x2b8c2,1
89114,0x2b8c3,1
89115,0x2b8c5,1
89116,0x2b8c7,1
89117,0x2b8ca,1
89118,0x2b8cb,1
89119,0x2b8cd,1
89120,0x2b8ce,0
89121,0x2b8cf,1
89122,0x2b8d2,0
89123,0x2b8d3,1
89124,0x2b8d5,1
89125,0x2b8d6,1
89126,0x2b8d7,1
89127,0x2b8d8,1
89128,0x2b8d9,1
89129,0x2b8da,0
89130,0x2b8dd,1
89131,0x2b8de,1
89132,0x2b8e3,1
89133,0x2b8e8,1
89134,0x2b8e9,1
89135,0x2b8ee,1
89136,0x2b8f0,1
89137,0x2b8f2,1
89138,0x2b8f5,0
89139,0x2b8f7,1
89140,0x2b8f8,1
89141,0x2b8f9,1
89142,0x2b8fa,1
89143,0x2b8fd,1
89144,0x2b900,1
89145,0x2b902,1
89146,0x2b903,1
89147,0x2b90a,1
89148,0x2b90b,1
89149,0x2b90c,1
89150,0x2b90d,1
89151,0x2b90e,1
89152,0x2b90f,1
89153,0x2b911,1
89154,0x2b912,0
89155,0x2b914,1
89156,0x2b916,0
89157,0x2b918,1
89158,0x2b919,1
89159,0x2b91a,1
89160,0x2b91c,1
89161,0x2b91f,1
89162,0x2b921,1
89163,0x2b926,1
89164,0x2b92b,1
89165,0x2b92c,1
89166,0x2b92d,0
89167,0x2b932,1
89168,0x2b935,1
89169,0x2b938,1
89170,0x2b93c,1
89171,0x2b93e,1
89172,0x2b941,1
89173,0x2b942,1
89174,0x2b943,0
89175,0x2b944,1
89176,0x2b945,1
89177,0x2b947,1
89178,0x2b948,1
89179,0x2b949,0
89180,0x2b94b,1
89181,0x2b94c,1
89182,0x2b94e,1
89183,0x2b950,1
89184,0x2b953,1
89185,0x2b954,0
89186,0x2b956,1
89187,0x2b957,1
89188,0x2b95c,1
89189,0x2b95d,0
89190,0x2b960,1
89191,0x2b962,1
89192,0x2b963,0
89193,0x2b964,0
89194,0x2b966,1
89195,0x2b967,1
89196,0x2b968,1
89197,0x2b96c,0
89198,0x2b96e,1
89199,0x2b96f,0
89200,0x2b970,1
89201,0x2b973,1
89202,0x2b976,0
89203,0x2b977,1
89204,0x2b978,1
89205,0x2b979,1
89206,0x2b97b,1
89207,0x2b97f,1
89208,0x2b982,1
89209,0x2b989,1
89210,0x2b98a,1
89211,0x2b98b,1
89212,0x2b98e,1
89213,0x2b990,0
89214,0x2b991,1
89215,0x2b995,1
89216,0x2b997,1
89217,0x2b998,1
89218,0x2b999,1
89219,0x2b99d,1
89220,0x2b9a0,1
89221,0x2b9a1,1
89222,0x2b9a2,1
